이재은,Serve,Medium,#,
강소휘,Receip,Medium,=,
이재은,Serve,Medium,+,
강소휘,Receip,Medium,-,
듀크,FreeBall,High,+,
우수민,Defense,High,+,
한수지,Attack,Tense,#,앞C
이재은,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,Tense,/,
듀크,Attack,Tense,/,백C
한송이,Block,Tense,#,
이재은,Serve,Medium,+,
나현정,Receip,Medium,-,
표승주,Attack,Tense,-,앞C
오지영,Defense,Tense,+,
한수지,Attack,High,-,레프트이단공격
이나연,Defense,High,+,
듀크,Attack,High,#,라이트이단공격
김유리,Serve,Medium,=,
우수민,Serve,Medium,+,
나현정,Receip,Medium,#,
이나연,sEt,Tense,+,
표승주,Attack,Tense,-,앞C
지민경,Block,Tense,+,
우수민,Defense,High,+,
한수지,Attack,High,#,레프트이단공격
우수민,Serve,Medium,=,
듀크,Serve,High,-,
우수민,Receip,High,+,
이재은,sEt,Tense,+,
지민경,Attack,Tense,!,앞C
문명화,Block,Tense,!,
오지영,Defense,High,+,
한수지,Attack,High,/,라이트이단공격
강소휘,Block,High,#,
듀크,Serve,High,+,
오지영,Receip,High,#,
이재은,sEt,Quick,+,
한송이,Attack,Quick,-,백A
나현정,Defense,Quick,+,
강소휘,Attack,High,#,레프트이단공격
한수지,Block,High,-,
듀크,Serve,High,+,
우수민,Receip,High,#,
지민경,Attack,Tense,-,앞C
이나연,Defense,Tense,+,
강소휘,Attack,High,#,레프트이단공격
듀크,Serve,High,+,
오지영,Receip,High,#,
이재은,sEt,Quick,+,
한송이,Attack,Quick,-,앞A
이나연,Defense,Quick,+,
표승주,Attack,High,-,라이트이단공격
우수민,Defense,High,+,
오지영,FreeBall,High,+,
표승주,Defense,High,+,
듀크,Attack,sUper,-,센터백어택
우수민,Defense,sUper,+,
한송이,FreeBall,High,+,
나현정,Defense,High,+,
문명화,Attack,Quick,#,앞A
듀크,Serve,High,-,
오지영,Receip,High,+,
이재은,sEt,Tense,#,
한송이,Attack,Tense,#,백C
강소휘,Block,Tense,-,
한송이,Serve,Medium,-,
나현정,Receip,Medium,+,
이나연,sEt,sUper,+,
듀크,Attack,sUper,-,센터백어택
한수지,Defense,sUper,+,
우수민,FreeBall,High,+,
표승주,Defense,High,+,
강소휘,Attack,Tense,#,앞C
표승주,Serve,Quick,+,
우수민,Receip,Quick,-,
지민경,Attack,High,=,레프트이단공격
표승주,Serve,Medium,+,
우수민,Receip,Medium,-,
지민경,Attack,High,#,레프트이단공격
표승주,Defense,High,-,
한수지,Serve,Medium,+,
강소휘,Receip,Medium,-,
듀크,Attack,sUper,-,센터백어택
오지영,Defense,sUper,+,
유희옥,Attack,High,-,센터이단공격
문명화,Block,High,+,
강소휘,Defense,High,+,
듀크,Attack,sUper,#,센터백어택
유희옥,Block,sUper,-,
문명화,Serve,Medium,=,
지민경,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,sUper,+,
듀크,Attack,sUper,-,센터백어택
오지영,Defense,sUper,+,
우수민,Attack,High,#,레프트이단공격
김유리,Block,High,-,
지민경,Serve,Medium,+,
강소휘,Receip,Medium,-,
강소휘,Attack,High,=,레프트이단공격
지민경,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,Quick,+,
김유리,Attack,Quick,-,앞B
유희옥,Block,Quick,+,
오지영,Defense,High,+,
우수민,Attack,Tense,-,앞C
나현정,Defense,Tense,+,
듀크,Attack,sUper,#,라이트백어택
강소휘,Serve,Medium,+,
오지영,Receip,Medium,#,
이재은,sEt,Tense,#,
이재은,Attack,Tense,#,백C
유희옥,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,Medium,#,
듀크,Attack,Medium,#,주먹
이나연,Serve,Medium,-,
지민경,Receip,Medium,+,
이재은,sEt,Quick,+,
한송이,Attack,Quick,!,앞A
김유리,Block,Quick,!,
한수지,Defense,High,+,
우수민,Attack,High,#,레프트이단공격
김유리,Block,High,-,
이재은,Serve,Medium,-,
강소휘,Receip,Medium,+,
이나연,sEt,Tense,#,
표승주,Attack,Tense,#,앞C
오지영,Defense,Tense,-,
김유리,Serve,Medium,-,
우수민,Receip,Medium,+,
한수지,Attack,Tense,=,앞C
김유리,Serve,Medium,+,
우수민,Receip,Medium,#,
이재은,sEt,Tense,/,
한수지,Attack,Tense,/,앞C
문명화,Block,Tense,#,
김유리,Serve,Medium,+,
오지영,Receip,Medium,+,
한송이,Attack,Medium,-,A뒤
강소휘,Defense,Medium,+,
표승주,Attack,High,-,레프트이단공격
이재은,Defense,High,+,
우수민,Attack,High,-,라이트이단공격
표승주,Block,High,+,
강소휘,Defense,High,+,
듀크,Attack,High,#,라이트이단공격
김유리,Serve,Medium,+,
오지영,Receip,Medium,-,
한수지,Attack,High,-,레프트이단공격
강소휘,Defense,High,+,
표승주,Attack,Tense,#,앞C
김유리,Serve,Medium,-,
우수민,Receip,Medium,+,
한송이,Attack,Tense,#,앞C
듀크,Block,Tense,-,
우수민,Serve,Medium,-,
강소휘,Receip,Medium,+,
이나연,sEt,Medium,+,
듀크,Attack,Medium,!,백셋
한송이,Block,Medium,!,
듀크,Defense,High,/,
지민경,Defense,High,+,
한송이,Attack,Medium,!,A뒤
표승주,Block,Medium,!,
이재은,Defense,High,+,
한송이,Attack,High,!,센터이단공격
문명화,Block,High,!,
한송이,Defense,High,+,
지민경,Attack,High,!,라이트이단공격
표승주,Block,High,!,
이재은,Defense,High,+,
한수지,Attack,High,#,레프트이단공격
우수민,Serve,Medium,+,
표승주,Receip,Medium,-,
듀크,Attack,High,#,라이트이단공격
한송이,Block,High,-,
듀크,Serve,High,+,
오지영,Receip,High,#,
이재은,sEt,Tense,+,
지민경,Attack,Tense,-,앞C
